Grant.Application.ID,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1,Person.ID.2,Role.2,Year.of.Birth.2,Country.of.Birth.2,Home.Language.2,Dept.No..2,Faculty.No..2,With.PHD.2,No..of.Years.in.Uni.at.Time.of.Grant.2,Number.of.Successful.Grant.2,Number.of.Unsuccessful.Grant.2,A..2,A.2,B.2,C.2,Person.ID.3,Role.3,Year.of.Birth.3,Country.of.Birth.3,Home.Language.3,Dept.No..3,Faculty.No..3,With.PHD.3,No..of.Years.in.Uni.at.Time.of.Grant.3,Number.of.Successful.Grant.3,Number.of.Unsuccessful.Grant.3,A..3,A.3,B.3,C.3,Person.ID.4,Role.4,Year.of.Birth.4,Country.of.Birth.4,Home.Language.4,Dept.No..4,Faculty.No..4,With.PHD.4,No..of.Years.in.Uni.at.Time.of.Grant.4,Number.of.Successful.Grant.4,Number.of.Unsuccessful.Grant.4,A..4,A.4,B.4,C.4,Person.ID.5,Role.5,Year.of.Birth.5,Country.of.Birth.5,Home.Language.5,Dept.No..5,Faculty.No..5,With.PHD.5,No..of.Years.in.Uni.at.Time.of.Grant.5,Number.of.Successful.Grant.5,Number.of.Unsuccessful.Grant.5,A..5,A.5,B.5,C.5,Person.ID.6,Role.6,Year.of.Birth.6,Country.of.Birth.6,Home.Language.6,Dept.No..6,Faculty.No..6,With.PHD.6,No..of.Years.in.Uni.at.Time.of.Grant.6,Number.of.Successful.Grant.6,Number.of.Unsuccessful.Grant.6,A..6,A.6,B.6,C.6,Person.ID.7,Role.7,Year.of.Birth.7,Country.of.Birth.7,Home.Language.7,Dept.No..7,Faculty.No..7,With.PHD.7,No..of.Years.in.Uni.at.Time.of.Grant.7,Number.of.Successful.Grant.7,Number.of.Unsuccessful.Grant.7,A..7,A.7,B.7,C.7,Person.ID.8,Role.8,Year.of.Birth.8,Country.of.Birth.8,Home.Language.8,Dept.No..8,Faculty.No..8,With.PHD.8,No..of.Years.in.Uni.at.Time.of.Grant.8,Number.of.Successful.Grant.8,Number.of.Unsuccessful.Grant.8,A..8,A.8,B.8,C.8,Person.ID.9,Role.9,Year.of.Birth.9,Country.of.Birth.9,Home.Language.9,Dept.No..9,Faculty.No..9,With.PHD.9,No..of.Years.in.Uni.at.Time.of.Grant.9,Number.of.Successful.Grant.9,Number.of.Unsuccessful.Grant.9,A..9,A.9,B.9,C.9,Person.ID.10,Role.10,Year.of.Birth.10,Country.of.Birth.10,Home.Language.10,Dept.No..10,Faculty.No..10,With.PHD.10,No..of.Years.in.Uni.at.Time.of.Grant.10,Number.of.Successful.Grant.10,Number.of.Unsuccessful.Grant.10,A..10,A.10,B.10,C.10,Person.ID.11,Role.11,Year.of.Birth.11,Country.of.Birth.11,Home.Language.11,Dept.No..11,Faculty.No..11,With.PHD.11,No..of.Years.in.Uni.at.Time.of.Grant.11,Number.of.Successful.Grant.11,Number.of.Unsuccessful.Grant.11,A..11,A.11,B.11,C.11,Person.ID.12,Role.12,Year.of.Birth.12,Country.of.Birth.12,Home.Language.12,Dept.No..12,Faculty.No..12,With.PHD.12,No..of.Years.in.Uni.at.Time.of.Grant.12,Number.of.Successful.Grant.12,Number.of.Unsuccessful.Grant.12,A..12,A.12,B.12,C.12,Person.ID.13,Role.13,Year.of.Birth.13,Country.of.Birth.13,Home.Language.13,Dept.No..13,Faculty.No..13,With.PHD.13,No..of.Years.in.Uni.at.Time.of.Grant.13,Number.of.Successful.Grant.13,Number.of.Unsuccessful.Grant.13,A..13,A.13,B.13,C.13,Person.ID.14,Role.14,Year.of.Birth.14,Country.of.Birth.14,Home.Language.14,Dept.No..14,Faculty.No..14,With.PHD.14,No..of.Years.in.Uni.at.Time.of.Grant.14,Number.of.Successful.Grant.14,Number.of.Unsuccessful.Grant.14,A..14,A.14,B.14,C.14,Person.ID.15,Role.15,Year.of.Birth.15,Country.of.Birth.15,Home.Language.15,Dept.No..15,Faculty.No..15,With.PHD.15,No..of.Years.in.Uni.at.Time.of.Grant.15,Number.of.Successful.Grant.15,Number.of.Unsuccessful.Grant.15,A..15,A.15,B.15,C.15,
1219,,4D,10A,,13/07/09,320206,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,148087,CHIEF_INVESTIGATOR,1950,Australia,,2653,25,,>=0 to 5,3,8,9,4,0,0,12892,CHIEF_INVESTIGATOR,1965,Australia,,2653,25,,>10 to 15,4,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1220,,4D,10A,,13/07/09,250503,100,0,0,0,0,0,0,0,0,730104,40,780105,40,730101,10,670403,10,0,0,771797,CHIEF_INVESTIGATOR,1980,Great Britain,,2653,25,Yes ,>=0 to 5,2,0,0,4,0,0,741847,CHIEF_INVESTIGATOR,1975,Australia,,2653,25,,,2,4,5,3,3,2,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1221,,32D,30B,D ,13/07/09,321015,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,963382,CHIEF_INVESTIGATOR,1960,,,2653,25,,>=0 to 5,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1222,,4D,10A,G ,13/07/09,321028,100,0,0,0,0,0,0,0,0,730114,40,730213,30,730303,30,0,0,0,0,500257,CHIEF_INVESTIGATOR,1970,,,2563,25,Yes ,>=0 to 5,1,2,2,4,3,6,12177,CHIEF_INVESTIGATOR,1960,,,2563,25,,>5 to 10,0,0,11,7,8,7,2712,CHIEF_INVESTIGATOR,1965,Australia,,2563,25,Yes ,>10 to 15,4,11,25,52,45,29,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1223,,4D,10A,,13/07/09,321021,100,0,0,0,0,0,0,0,0,730211,90,730202,10,0,0,0,0,0,0,984172,CHIEF_INVESTIGATOR,1980,,,2973,25,Yes ,>=0 to 5,2,4,1,3,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1224,,4D,10A,G ,13/07/09,321023,100,0,0,0,0,0,0,0,0,670403,75,730108,25,0,0,0,0,0,0,124677,CHIEF_INVESTIGATOR,1970,Australia,,2653,25,,>5 to 10,1,0,0,0,0,0,14772,CHIEF_INVESTIGATOR,1955,Australia,,2653,25,,>5 to 10,0,0,6,7,7,8,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1225,,4D,10A,,13/07/09,250503,100,0,0,0,0,0,0,0,0,730106,80,730203,20,0,0,0,0,0,0,78537,CHIEF_INVESTIGATOR,1945,Australia,,2603,25,Yes ,more than 15,3,6,16,20,8,3,7587,CHIEF_INVESTIGATOR,1955,Australia,,2603,25,Yes ,>10 to 15,1,1,3,9,21,1,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1226,,266B,10A,F ,13/07/09,321015,100,0,0,0,0,0,0,0,0,730108,80,670403,20,0,0,0,0,0,0,110517,CHIEF_INVESTIGATOR,1980,Australia,,2728,25,Yes ,>=0 to 5,3,3,0,1,0,0,143357,CHIEF_INVESTIGATOR,1965,Asia Pacific,,2728,25,Yes ,>=0 to 5,2,3,0,0,0,0,78827,CHIEF_INVESTIGATOR,1950,Australia,,2498,25,Yes ,more than 15,4,3,9,20,11,3,85862,CHIEF_INVESTIGATOR,1950,Western Europe,,2728,25,,>5 to 10,9,20,0,8,24,12,20007,PRINCIPAL_SUPERVISOR,1955,Australia,,,25,,more than 15,1,0,6,5,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1227,,361A,20C,A ,13/07/09,,,,,,,,,,,,,,,,,,,,,335382,CHIEF_INVESTIGATOR,1955,Australia,,3123,31,Yes ,>=0 to 5,2,0,20,5,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1228,,32D,30B,H ,13/07/09,321023,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,110177,CHIEF_INVESTIGATOR,1975,Australia,,2653,25,,>5 to 10,2,6,1,0,3,1,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1229,,40D,10B,C ,13/07/09,321003,100,0,0,0,0,0,0,0,0,730106,85,730202,5,730201,5,730215,5,0,0,107862,CHIEF_INVESTIGATOR,1975,Australia,,2713,25,,>5 to 10,4,10,2,2,10,1,5242,CHIEF_INVESTIGATOR,1945,Australia,,2713,25,,Less than 0,3,5,7,13,23,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,,4D,10A,,13/07/09,321010,100,0,0,0,0,0,0,0,0,730101,50,730110,10,730204,20,730212,20,0,0,730412,CHIEF_INVESTIGATOR,1975,Western Europe,,2628,25,,,1,2,0,1,0,0,7362,CHIEF_INVESTIGATOR,1970,Western Europe,,2628,25,Yes ,>10 to 15,4,6,8,13,0,1,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1231,,4D,10A,F ,13/07/09,321013,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,871907,CHIEF_INVESTIGATOR,1975,,,2538,25,,>=0 to 5,2,0,5,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1232,,4D,10A,,13/07/09,321204,100,0,0,0,0,0,0,0,0,730211,100,0,0,0,0,0,0,0,0,907227,CHIEF_INVESTIGATOR,1970,,,2533,25,,>=0 to 5,0,1,2,2,0,3,39632,CHIEF_INVESTIGATOR,1975,Great Britain,,2533,25,Yes ,>5 to 10,2,4,0,0,0,0,31112,CHIEF_INVESTIGATOR,1975,Australia,,2533,25,Yes ,>5 to 10,2,0,0,5,1,4,29422,CHIEF_INVESTIGATOR,1970,,,,,,,0,0,5,9,2,0,79492,CHIEF_INVESTIGATOR,1960,,,,,,,0,0,2,13,10,4,791507,CHIEF_INVESTIGATOR,1980,Australia,,2768,25,Yes ,>=0 to 5,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1233,,4D,10A,,13/07/09,321202,100,0,0,0,0,0,0,0,0,730101,50,730212,50,0,0,0,0,0,0,4492,CHIEF_INVESTIGATOR,1950,Australia,,2558,25,Yes ,>5 to 10,2,0,3,9,8,3,812817,CHIEF_INVESTIGATOR,1970,,,2763,25,,>=0 to 5,0,1,1,5,11,4,22767,CHIEF_INVESTIGATOR,1975,Australia,English,2523,25,Yes ,>10 to 15,0,2,0,5,0,0,132927,CHIEF_INVESTIGATOR,1970,Australia,,2523,25,Yes ,>=0 to 5,2,3,6,17,3,1,66192,CHIEF_INVESTIGATOR,1950,Australia,,,25,Yes ,more than 15,1,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1234,,4D,10A,,13/07/09,321018,100,0,0,0,0,0,0,0,0,730111,100,0,0,0,0,0,0,0,0,23342,CHIEF_INVESTIGATOR,1960,Australia,,2883,25,Yes ,>5 to 10,3,2,7,2,19,13,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1235,,4D,10A,,13/07/09,320799,100,0,0,0,0,0,0,0,0,730104,50,730211,20,730215,20,780105,10,0,0,909427,CHIEF_INVESTIGATOR,1980,The Americas,,3258,31,,Less than 0,0,4,0,0,0,0,80377,CHIEF_INVESTIGATOR,1945,Australia,,3258,31,Yes ,more than 15,5,3,5,9,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1236,,4D,10A,D ,13/07/09,321202,100,0,0,0,0,0,0,0,0,730117,30,730110,30,730299,40,0,0,0,0,17367,CHIEF_INVESTIGATOR,1960,Asia Pacific,,2523,25,Yes ,>5 to 10,4,7,13,6,22,7,126007,CHIEF_INVESTIGATOR,1970,Australia,English,2523,25,Yes ,>=0 to 5,0,2,0,0,0,0,649042,CHIEF_INVESTIGATOR,1975,Australia,,2523,25,Yes ,>=0 to 5,5,3,4,0,4,3,79192,CHIEF_INVESTIGATOR,1950,Australia,,2523,25,Yes ,more than 15,8,17,71,110,42,10,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1237,,40D,10B,C ,13/07/09,320502,100,0,0,0,0,0,0,0,0,730106,100,0,0,0,0,0,0,0,0,624752,CHIEF_INVESTIGATOR,1970,,,,,,,1,4,2,4,2,2,105337,CHIEF_INVESTIGATOR,1950,Australia,,2828,25,,>5 to 10,4,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1238,,40D,10B,C ,13/07/09,321012,100,0,0,0,0,0,0,0,0,730115,50,730106,50,0,0,0,0,0,0,73422,CHIEF_INVESTIGATOR,1960,Great Britain,,2713,25,Yes ,more than 15,6,6,9,13,13,12,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1239,,4D,10A,G ,13/07/09,321008,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,887177,CHIEF_INVESTIGATOR,1975,,,2763,25,,>=0 to 5,2,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1240,,4D,10A,F ,13/07/09,321021,100,0,0,0,0,0,0,0,0,730204,40,730211,40,730104,20,0,0,0,0,1203767,CHIEF_INVESTIGATOR,1970,,,2538,25,,>=0 to 5,0,1,1,6,3,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1241,,4D,10A,,13/07/09,321208,100,0,0,0,0,0,0,0,0,730101,60,730217,20,730306,20,0,0,0,0,381382,CHIEF_INVESTIGATOR,1955,Australia,,2923,25,Yes ,>=0 to 5,1,5,0,0,6,3,76237,CHIEF_INVESTIGATOR,1960,Great Britain,English,2923,25,Yes ,>10 to 15,5,7,3,8,11,2,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1242,,4D,10A,,13/07/09,270201,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,720017,CHIEF_INVESTIGATOR,1960,,,2653,25,,>=0 to 5,5,8,0,2,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1243,,4D,10A,,13/07/09,321029,100,0,0,0,0,0,0,0,0,730108,70,670403,30,0,0,0,0,0,0,73942,CHIEF_INVESTIGATOR,1950,Australia,,2728,25,Yes ,>10 to 15,4,2,9,22,9,7,143357,CHIEF_INVESTIGATOR,1965,Asia Pacific,,2728,25,Yes ,>=0 to 5,2,3,0,0,0,0,85862,CHIEF_INVESTIGATOR,1950,Western Europe,,2728,25,,>5 to 10,9,20,0,8,24,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1244,,4D,10A,,13/07/09,321204,100,0,0,0,0,0,0,0,0,730211,100,0,0,0,0,0,0,0,0,73612,CHIEF_INVESTIGATOR,1950,Australia,,2768,25,Yes ,more than 15,1,6,4,17,19,8,129807,CHIEF_INVESTIGATOR,1960,Australia,,2518,25,Yes ,>5 to 10,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1245,,32D,30B,D ,13/07/09,320202,100,0,0,0,0,0,0,0,0,730102,100,0,0,0,0,0,0,0,0,148087,CHIEF_INVESTIGATOR,1950,Australia,,2653,25,,>=0 to 5,3,8,9,4,0,0,12892,CHIEF_INVESTIGATOR,1965,Australia,,2653,25,,>10 to 15,4,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1246,,4D,10A,,13/07/09,321004,100,0,0,0,0,0,0,0,0,730211,40,730104,20,730105,20,670401,20,0,0,79217,CHIEF_INVESTIGATOR,1955,Australia,,2828,25,,Less than 0,2,6,4,1,2,0,78992,CHIEF_INVESTIGATOR,1945,Australia,,2763,25,Yes ,more than 15,3,11,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1247,,4D,10A,,13/07/09,320599,100,0,0,0,0,0,0,0,0,730202,100,0,0,0,0,0,0,0,0,975057,CHIEF_INVESTIGATOR,1970,Eastern Europe,,2568,25,Yes ,>=0 to 5,0,1,0,1,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
